leading_item_id,following_item_id,value
AANGBULD,HCDTGMST,87595.9453125
AANGBULD,JSLXRQOK,10680.9130859375
AANGBULD,XIIEJNEE,16260.9404296875
AANGBULD,BLANHGYY,678.8947143554688
AANGBULD,DJBLNPNC,2604.5751953125
AANGBULD,ANWUJOKX,8463.4150390625
AANGBULD,GMBFCMIU,30.509830474853516
AANGBULD,TGOELCAG,64348.0859375
AANGBULD,RUVXNNVA,8.334630966186523
AANGBULD,TANNMIMB,126.34009552001953
AANGBULD,GIKPEWTY,2989.063720703125
AANGBULD,PLMZALFA,93.405029296875
AANGBULD,KFQSHBNH,12402029.0
AANGBULD,RJCAXSGH,4834394.0
WHPUAOID,DEWLVASR,399770.0
WHPUAOID,ELQGMQWE,558861.9375
WHPUAOID,AHMDUILJ,123547.1171875
WHPUAOID,XIPPENFQ,167265.921875
WHPUAOID,FTSVTTSR,41982.87109375
WHPUAOID,XMKRPGLB,1081867.0
WHPUAOID,RCBZUSIM,10535.0166015625
WHPUAOID,SUOYXCHP,59035.9765625
WHPUAOID,ZKENOUDA,361192.65625
WHPUAOID,WQMVCOEM,149575.921875
WHPUAOID,BSRMSVTC,24877.396484375
WHPUAOID,DDEXPPXU,16452.9765625
WHPUAOID,LLHREMKS,60263.14453125
WHPUAOID,DNMPSKTB,5241185.5
WHPUAOID,WPQXWHYO,10863133.0
WHPUAOID,VWMBASNE,337090.8125
WHPUAOID,RJGPVEXX,591545.75
WHPUAOID,ATLDMDBO,40840052.0
WHPUAOID,SAHWCZNH,2123474.5
WHPUAOID,LUENUFGA,4476713.0
WHPUAOID,HXYSSRXE,4941608.5
WHPUAOID,QRKRBYJL,2481943.5
WHPUAOID,FRHNWLNI,1115158.375
WHPUAOID,MBSBZBXA,4100371.75
WHPUAOID,BJALXPFS,168858.90625
WHPUAOID,RAWUKQMJ,4242052.5
WHPUAOID,ZGJXVMNI,2724308.5
WHPUAOID,LRVGFDFM,11046856.0
WHPUAOID,BTMOEMEP,14588263.0
WHPUAOID,UXSPKBJR,543393.4375
WHPUAOID,BEZYMBBT,4181359.0
WHPUAOID,SAAYMURU,27567.4296875
WHPUAOID,QJQJSWFU,159140.78125
WHPUAOID,EVBVXETX,4988740.0
WHPUAOID,DUCMGGNW,1440305.375
WHPUAOID,OJIFIHMZ,3129586.25
WHPUAOID,STZDBITS,26815332.0
WHPUAOID,SNHYOVBM,883227.875
WHPUAOID,LPHPPJUG,1177829.625
WHPUAOID,FCYBOAXC,108374632.0
WHPUAOID,JPBRUTWP,5793384.0
WHPUAOID,LTOYKIML,331834.03125
WHPUAOID,QVLMOEYE,841337.625
WHPUAOID,JERHKLYW,6899.9501953125
WHPUAOID,ZXERAXWP,8932.8857421875
WHPUAOID,LSOIUSXD,185927.484375
WHPUAOID,XUOIQPFL,3389705.0
WHPUAOID,WBLJNPZQ,249364.90625
WHPUAOID,OXKURKXR,128575.0859375
WHPUAOID,AXULOHBQ,40374.18359375
WHPUAOID,DBWLZWNK,407000.40625
WHPUAOID,NZKBIBNU,254350.171875
WHPUAOID,OKMBFVKS,2065458.75
WHPUAOID,VUAFAIYJ,727840.9375
WHPUAOID,CCLHWFWF,28005842.0
WHPUAOID,OGAFEHLU,353792.46875
WHPUAOID,SDWAYPIK,6657477.0
WHPUAOID,UIFPPCLR,103038.4375
WHPUAOID,KEUWZRKO,483047.125
WHPUAOID,FQCLOEXA,1739655.75
WHPUAOID,APQGTRMF,41810.49609375
WHPUAOID,ZCELVYQU,160336.046875
WHPUAOID,KAGJCHMR,32385.322265625
WHPUAOID,KJNSOAHR,11604266.0
WHPUAOID,QKXNTIIB,1037402.625
WHPUAOID,GKQIJYDH,17100632.0
WHPUAOID,VBYCLTYZ,658483.1875
WHPUAOID,GYHKIVQT,18820686.0
WHPUAOID,ROACSLMG,2104492.25
WHPUAOID,VMAQSTJE,0.0
WHPUAOID,XIFHSOWQ,60174.25
WHPUAOID,FITUEHWN,71875.5546875
WHPUAOID,UGEQLMXM,200493.34375
WHPUAOID,BUZIIBYG,17321072.0
WHPUAOID,JBVHSUWY,468919.75
WHPUAOID,NAQIHUKZ,1872.967529296875
WHPUAOID,MIRCVAMV,10541.41796875
WHPUAOID,AANGBULD,953697.0
WHPUAOID,UQYUIVVR,4831537.0
WHPUAOID,FWUCPMMW,0.0
WHPUAOID,IGDVVKUD,2792.885986328125
WHPUAOID,FDXPMYGF,3646.07421875
WHPUAOID,QSDCUCLB,39.4918098449707
WHPUAOID,YSYHGLQK,3108.064453125
WHPUAOID,PYZMVUWD,25869.015625
WHPUAOID,HCDTGMST,87595.9453125
WHPUAOID,JSLXRQOK,10680.9130859375
WHPUAOID,XIIEJNEE,16260.9404296875
WHPUAOID,BLANHGYY,678.8947143554688
WHPUAOID,DJBLNPNC,2604.5751953125
WHPUAOID,ANWUJOKX,8463.4150390625
WHPUAOID,GMBFCMIU,30.509830474853516
WHPUAOID,TGOELCAG,64348.0859375
WHPUAOID,RUVXNNVA,8.334630966186523
WHPUAOID,TANNMIMB,126.34009552001953
WHPUAOID,GIKPEWTY,2989.063720703125
WHPUAOID,PLMZALFA,93.405029296875
WHPUAOID,KFQSHBNH,12402029.0
WHPUAOID,RJCAXSGH,4834394.0
UQYUIVVR,DEWLVASR,399770.0
UQYUIVVR,ELQGMQWE,558861.9375
UQYUIVVR,AHMDUILJ,123547.1171875
UQYUIVVR,XIPPENFQ,167265.921875
UQYUIVVR,FTSVTTSR,41982.87109375
UQYUIVVR,XMKRPGLB,1081867.0
UQYUIVVR,RCBZUSIM,10535.0166015625
UQYUIVVR,SUOYXCHP,59035.9765625
UQYUIVVR,ZKENOUDA,361192.65625
UQYUIVVR,WQMVCOEM,149575.921875
UQYUIVVR,BSRMSVTC,24877.396484375
UQYUIVVR,DDEXPPXU,16452.9765625
UQYUIVVR,LLHREMKS,60263.14453125
UQYUIVVR,DNMPSKTB,5241185.5
UQYUIVVR,WPQXWHYO,10863133.0
UQYUIVVR,VWMBASNE,337090.8125
UQYUIVVR,RJGPVEXX,591545.75
UQYUIVVR,ATLDMDBO,40840052.0
UQYUIVVR,SAHWCZNH,2123474.5
UQYUIVVR,LUENUFGA,4476713.0
UQYUIVVR,HXYSSRXE,4941608.5
UQYUIVVR,QRKRBYJL,2481943.5
UQYUIVVR,FRHNWLNI,1115158.375
UQYUIVVR,MBSBZBXA,4100371.75
UQYUIVVR,BJALXPFS,168858.90625
UQYUIVVR,RAWUKQMJ,4242052.5
UQYUIVVR,ZGJXVMNI,2724308.5
UQYUIVVR,LRVGFDFM,11046856.0
UQYUIVVR,BTMOEMEP,14588263.0
UQYUIVVR,UXSPKBJR,543393.4375
UQYUIVVR,BEZYMBBT,4181359.0
UQYUIVVR,SAAYMURU,27567.4296875
UQYUIVVR,QJQJSWFU,159140.78125
UQYUIVVR,EVBVXETX,4988740.0
UQYUIVVR,DUCMGGNW,1440305.375
UQYUIVVR,OJIFIHMZ,3129586.25
UQYUIVVR,STZDBITS,26815332.0
UQYUIVVR,SNHYOVBM,883227.875
UQYUIVVR,LPHPPJUG,1177829.625
UQYUIVVR,FCYBOAXC,108374632.0
UQYUIVVR,JPBRUTWP,5793384.0
UQYUIVVR,LTOYKIML,331834.03125
UQYUIVVR,QVLMOEYE,841337.625
UQYUIVVR,JERHKLYW,6899.9501953125
UQYUIVVR,ZXERAXWP,8932.8857421875
UQYUIVVR,LSOIUSXD,185927.484375
UQYUIVVR,XUOIQPFL,3389705.0
UQYUIVVR,WBLJNPZQ,249364.90625
UQYUIVVR,OXKURKXR,128575.0859375
UQYUIVVR,AXULOHBQ,40374.18359375
UQYUIVVR,DBWLZWNK,407000.40625
UQYUIVVR,NZKBIBNU,254350.171875
UQYUIVVR,OKMBFVKS,2065458.75
UQYUIVVR,VUAFAIYJ,727840.9375
UQYUIVVR,CCLHWFWF,28005842.0
UQYUIVVR,OGAFEHLU,353792.46875
UQYUIVVR,SDWAYPIK,6657477.0
UQYUIVVR,UIFPPCLR,103038.4375
UQYUIVVR,KEUWZRKO,483047.125
UQYUIVVR,FQCLOEXA,1739655.75
UQYUIVVR,APQGTRMF,41810.49609375
UQYUIVVR,ZCELVYQU,160336.046875
UQYUIVVR,KAGJCHMR,32385.322265625
UQYUIVVR,KJNSOAHR,11604266.0
UQYUIVVR,QKXNTIIB,1037402.625
UQYUIVVR,GKQIJYDH,17100632.0
UQYUIVVR,VBYCLTYZ,658483.1875
UQYUIVVR,GYHKIVQT,18820686.0
UQYUIVVR,ROACSLMG,2104492.25
UQYUIVVR,VMAQSTJE,0.0
UQYUIVVR,XIFHSOWQ,60174.25
UQYUIVVR,FITUEHWN,71875.5546875
UQYUIVVR,UGEQLMXM,200493.34375
UQYUIVVR,BUZIIBYG,17321072.0
UQYUIVVR,JBVHSUWY,468919.75
UQYUIVVR,NAQIHUKZ,1872.967529296875
UQYUIVVR,MIRCVAMV,10541.41796875
UQYUIVVR,AANGBULD,953697.0
UQYUIVVR,WHPUAOID,62183.171875
UQYUIVVR,FWUCPMMW,0.0
UQYUIVVR,IGDVVKUD,2792.885986328125
UQYUIVVR,FDXPMYGF,3646.07421875
UQYUIVVR,QSDCUCLB,39.4918098449707
UQYUIVVR,YSYHGLQK,3108.064453125
UQYUIVVR,PYZMVUWD,25869.015625
UQYUIVVR,HCDTGMST,87595.9453125
UQYUIVVR,JSLXRQOK,10680.9130859375
UQYUIVVR,XIIEJNEE,16260.9404296875
UQYUIVVR,BLANHGYY,678.8947143554688
UQYUIVVR,DJBLNPNC,2604.5751953125
UQYUIVVR,ANWUJOKX,8463.4150390625
UQYUIVVR,GMBFCMIU,30.509830474853516
UQYUIVVR,TGOELCAG,64348.0859375
UQYUIVVR,RUVXNNVA,8.334630966186523
UQYUIVVR,TANNMIMB,126.34009552001953
UQYUIVVR,GIKPEWTY,2989.063720703125
UQYUIVVR,PLMZALFA,93.405029296875
UQYUIVVR,KFQSHBNH,12402029.0
UQYUIVVR,RJCAXSGH,4834394.0
FWUCPMMW,DEWLVASR,399770.0
FWUCPMMW,ELQGMQWE,558861.9375
FWUCPMMW,AHMDUILJ,123547.1171875
FWUCPMMW,XIPPENFQ,167265.921875
FWUCPMMW,FTSVTTSR,41982.87109375
FWUCPMMW,XMKRPGLB,1081867.0
FWUCPMMW,RCBZUSIM,10535.0166015625
FWUCPMMW,SUOYXCHP,59035.9765625
FWUCPMMW,ZKENOUDA,361192.65625
FWUCPMMW,WQMVCOEM,149575.921875
FWUCPMMW,BSRMSVTC,24877.396484375
FWUCPMMW,DDEXPPXU,16452.9765625
FWUCPMMW,LLHREMKS,60263.14453125
FWUCPMMW,DNMPSKTB,5241185.5
FWUCPMMW,WPQXWHYO,10863133.0
FWUCPMMW,VWMBASNE,337090.8125
FWUCPMMW,RJGPVEXX,591545.75
FWUCPMMW,ATLDMDBO,40840052.0
FWUCPMMW,SAHWCZNH,2123474.5
FWUCPMMW,LUENUFGA,4476713.0
FWUCPMMW,HXYSSRXE,4941608.5
FWUCPMMW,QRKRBYJL,2481943.5
FWUCPMMW,FRHNWLNI,1115158.375
FWUCPMMW,MBSBZBXA,4100371.75
FWUCPMMW,BJALXPFS,168858.90625
FWUCPMMW,RAWUKQMJ,4242052.5
FWUCPMMW,ZGJXVMNI,2724308.5
FWUCPMMW,LRVGFDFM,11046856.0
FWUCPMMW,BTMOEMEP,14588263.0
FWUCPMMW,UXSPKBJR,543393.4375
FWUCPMMW,BEZYMBBT,4181359.0
FWUCPMMW,SAAYMURU,27567.4296875
FWUCPMMW,QJQJSWFU,159140.78125
FWUCPMMW,EVBVXETX,4988740.0
FWUCPMMW,DUCMGGNW,1440305.375
FWUCPMMW,OJIFIHMZ,3129586.25
FWUCPMMW,STZDBITS,26815332.0
FWUCPMMW,SNHYOVBM,883227.875
FWUCPMMW,LPHPPJUG,1177829.625
FWUCPMMW,FCYBOAXC,108374632.0
FWUCPMMW,JPBRUTWP,5793384.0
FWUCPMMW,LTOYKIML,331834.03125
FWUCPMMW,QVLMOEYE,841337.625
FWUCPMMW,JERHKLYW,6899.9501953125
FWUCPMMW,ZXERAXWP,8932.8857421875
FWUCPMMW,LSOIUSXD,185927.484375
FWUCPMMW,XUOIQPFL,3389705.0
FWUCPMMW,WBLJNPZQ,249364.90625
FWUCPMMW,OXKURKXR,128575.0859375
FWUCPMMW,AXULOHBQ,40374.18359375
FWUCPMMW,DBWLZWNK,407000.40625
FWUCPMMW,NZKBIBNU,254350.171875
FWUCPMMW,OKMBFVKS,2065458.75
FWUCPMMW,VUAFAIYJ,727840.9375
FWUCPMMW,CCLHWFWF,28005842.0
FWUCPMMW,OGAFEHLU,353792.46875
FWUCPMMW,SDWAYPIK,6657477.0
FWUCPMMW,UIFPPCLR,103038.4375
FWUCPMMW,KEUWZRKO,483047.125
FWUCPMMW,FQCLOEXA,1739655.75
FWUCPMMW,APQGTRMF,41810.49609375
FWUCPMMW,ZCELVYQU,160336.046875
FWUCPMMW,KAGJCHMR,32385.322265625
FWUCPMMW,KJNSOAHR,11604266.0
FWUCPMMW,QKXNTIIB,1037402.625
FWUCPMMW,GKQIJYDH,17100632.0
FWUCPMMW,VBYCLTYZ,658483.1875
FWUCPMMW,GYHKIVQT,18820686.0
FWUCPMMW,ROACSLMG,2104492.25
FWUCPMMW,VMAQSTJE,0.0
FWUCPMMW,XIFHSOWQ,60174.25
FWUCPMMW,FITUEHWN,71875.5546875
FWUCPMMW,UGEQLMXM,200493.34375
FWUCPMMW,BUZIIBYG,17321072.0
FWUCPMMW,JBVHSUWY,468919.75
FWUCPMMW,NAQIHUKZ,1872.967529296875
FWUCPMMW,MIRCVAMV,10541.41796875
FWUCPMMW,AANGBULD,953697.0
FWUCPMMW,WHPUAOID,62183.171875
FWUCPMMW,UQYUIVVR,4831537.0
FWUCPMMW,IGDVVKUD,2792.885986328125
FWUCPMMW,FDXPMYGF,3646.07421875
FWUCPMMW,QSDCUCLB,39.4918098449707
FWUCPMMW,YSYHGLQK,3108.064453125
FWUCPMMW,PYZMVUWD,25869.015625
FWUCPMMW,HCDTGMST,87595.9453125
FWUCPMMW,JSLXRQOK,10680.9130859375
FWUCPMMW,XIIEJNEE,16260.9404296875
FWUCPMMW,BLANHGYY,678.8947143554688
FWUCPMMW,DJBLNPNC,2604.5751953125
FWUCPMMW,ANWUJOKX,8463.4150390625
FWUCPMMW,GMBFCMIU,30.509830474853516
FWUCPMMW,TGOELCAG,64348.0859375
FWUCPMMW,RUVXNNVA,8.334630966186523
FWUCPMMW,TANNMIMB,126.34009552001953
FWUCPMMW,GIKPEWTY,2989.063720703125
FWUCPMMW,PLMZALFA,93.405029296875
FWUCPMMW,KFQSHBNH,12402029.0
FWUCPMMW,RJCAXSGH,4834394.0
IGDVVKUD,DEWLVASR,399770.0
IGDVVKUD,ELQGMQWE,558861.9375
IGDVVKUD,AHMDUILJ,123547.1171875
IGDVVKUD,XIPPENFQ,167265.921875
IGDVVKUD,FTSVTTSR,41982.87109375
IGDVVKUD,XMKRPGLB,1081867.0
IGDVVKUD,RCBZUSIM,10535.0166015625
IGDVVKUD,SUOYXCHP,59035.9765625
IGDVVKUD,ZKENOUDA,361192.65625
IGDVVKUD,WQMVCOEM,149575.921875
IGDVVKUD,BSRMSVTC,24877.396484375
IGDVVKUD,DDEXPPXU,16452.9765625
IGDVVKUD,LLHREMKS,60263.14453125
IGDVVKUD,DNMPSKTB,5241185.5
IGDVVKUD,WPQXWHYO,10863133.0
IGDVVKUD,VWMBASNE,337090.8125
IGDVVKUD,RJGPVEXX,591545.75
IGDVVKUD,ATLDMDBO,40840052.0
IGDVVKUD,SAHWCZNH,2123474.5
IGDVVKUD,LUENUFGA,4476713.0
IGDVVKUD,HXYSSRXE,4941608.5
IGDVVKUD,QRKRBYJL,2481943.5
IGDVVKUD,FRHNWLNI,1115158.375
IGDVVKUD,MBSBZBXA,4100371.75
IGDVVKUD,BJALXPFS,168858.90625
IGDVVKUD,RAWUKQMJ,4242052.5
IGDVVKUD,ZGJXVMNI,2724308.5
IGDVVKUD,LRVGFDFM,11046856.0
IGDVVKUD,BTMOEMEP,14588263.0
IGDVVKUD,UXSPKBJR,543393.4375
IGDVVKUD,BEZYMBBT,4181359.0
IGDVVKUD,SAAYMURU,27567.4296875
IGDVVKUD,QJQJSWFU,159140.78125
IGDVVKUD,EVBVXETX,4988740.0
IGDVVKUD,DUCMGGNW,1440305.375
IGDVVKUD,OJIFIHMZ,3129586.25
IGDVVKUD,STZDBITS,26815332.0
IGDVVKUD,SNHYOVBM,883227.875
IGDVVKUD,LPHPPJUG,1177829.625
IGDVVKUD,FCYBOAXC,108374632.0
IGDVVKUD,JPBRUTWP,5793384.0
IGDVVKUD,LTOYKIML,331834.03125
IGDVVKUD,QVLMOEYE,841337.625
IGDVVKUD,JERHKLYW,6899.9501953125
IGDVVKUD,ZXERAXWP,8932.8857421875
IGDVVKUD,LSOIUSXD,185927.484375
IGDVVKUD,XUOIQPFL,3389705.0
IGDVVKUD,WBLJNPZQ,249364.90625
IGDVVKUD,OXKURKXR,128575.0859375
IGDVVKUD,AXULOHBQ,40374.18359375
IGDVVKUD,DBWLZWNK,407000.40625
IGDVVKUD,NZKBIBNU,254350.171875
IGDVVKUD,OKMBFVKS,2065458.75
IGDVVKUD,VUAFAIYJ,727840.9375
IGDVVKUD,CCLHWFWF,28005842.0
IGDVVKUD,OGAFEHLU,353792.46875
IGDVVKUD,SDWAYPIK,6657477.0
IGDVVKUD,UIFPPCLR,103038.4375
IGDVVKUD,KEUWZRKO,483047.125
IGDVVKUD,FQCLOEXA,1739655.75
IGDVVKUD,APQGTRMF,41810.49609375
IGDVVKUD,ZCELVYQU,160336.046875
IGDVVKUD,KAGJCHMR,32385.322265625
IGDVVKUD,KJNSOAHR,11604266.0
IGDVVKUD,QKXNTIIB,1037402.625
IGDVVKUD,GKQIJYDH,17100632.0
IGDVVKUD,VBYCLTYZ,658483.1875
IGDVVKUD,GYHKIVQT,18820686.0
IGDVVKUD,ROACSLMG,2104492.25
IGDVVKUD,VMAQSTJE,0.0
IGDVVKUD,XIFHSOWQ,60174.25
IGDVVKUD,FITUEHWN,71875.5546875
IGDVVKUD,UGEQLMXM,200493.34375
IGDVVKUD,BUZIIBYG,17321072.0
IGDVVKUD,JBVHSUWY,468919.75
IGDVVKUD,NAQIHUKZ,1872.967529296875
IGDVVKUD,MIRCVAMV,10541.41796875
IGDVVKUD,AANGBULD,953697.0
IGDVVKUD,WHPUAOID,62183.171875
IGDVVKUD,UQYUIVVR,4831537.0
IGDVVKUD,FWUCPMMW,0.0
IGDVVKUD,FDXPMYGF,3646.07421875
IGDVVKUD,QSDCUCLB,39.4918098449707
IGDVVKUD,YSYHGLQK,3108.064453125
IGDVVKUD,PYZMVUWD,25869.015625
IGDVVKUD,HCDTGMST,87595.9453125
IGDVVKUD,JSLXRQOK,10680.9130859375
IGDVVKUD,XIIEJNEE,16260.9404296875
IGDVVKUD,BLANHGYY,678.8947143554688
IGDVVKUD,DJBLNPNC,2604.5751953125
IGDVVKUD,ANWUJOKX,8463.4150390625
IGDVVKUD,GMBFCMIU,30.509830474853516
IGDVVKUD,TGOELCAG,64348.0859375
IGDVVKUD,RUVXNNVA,8.334630966186523
IGDVVKUD,TANNMIMB,126.34009552001953
IGDVVKUD,GIKPEWTY,2989.063720703125
IGDVVKUD,PLMZALFA,93.405029296875
IGDVVKUD,KFQSHBNH,12402029.0
IGDVVKUD,RJCAXSGH,4834394.0
FDXPMYGF,DEWLVASR,399770.0
FDXPMYGF,ELQGMQWE,558861.9375
FDXPMYGF,AHMDUILJ,123547.1171875
FDXPMYGF,XIPPENFQ,167265.921875
FDXPMYGF,FTSVTTSR,41982.87109375
FDXPMYGF,XMKRPGLB,1081867.0
FDXPMYGF,RCBZUSIM,10535.0166015625
FDXPMYGF,SUOYXCHP,59035.9765625
FDXPMYGF,ZKENOUDA,361192.65625
FDXPMYGF,WQMVCOEM,149575.921875
FDXPMYGF,BSRMSVTC,24877.396484375
FDXPMYGF,DDEXPPXU,16452.9765625
FDXPMYGF,LLHREMKS,60263.14453125
FDXPMYGF,DNMPSKTB,5241185.5
FDXPMYGF,WPQXWHYO,10863133.0
FDXPMYGF,VWMBASNE,337090.8125
FDXPMYGF,RJGPVEXX,591545.75
FDXPMYGF,ATLDMDBO,40840052.0
FDXPMYGF,SAHWCZNH,2123474.5
FDXPMYGF,LUENUFGA,4476713.0
FDXPMYGF,HXYSSRXE,4941608.5
FDXPMYGF,QRKRBYJL,2481943.5
FDXPMYGF,FRHNWLNI,1115158.375
FDXPMYGF,MBSBZBXA,4100371.75
FDXPMYGF,BJALXPFS,168858.90625
FDXPMYGF,RAWUKQMJ,4242052.5
FDXPMYGF,ZGJXVMNI,2724308.5
FDXPMYGF,LRVGFDFM,11046856.0
FDXPMYGF,BTMOEMEP,14588263.0
FDXPMYGF,UXSPKBJR,543393.4375
FDXPMYGF,BEZYMBBT,4181359.0
FDXPMYGF,SAAYMURU,27567.4296875
FDXPMYGF,QJQJSWFU,159140.78125
FDXPMYGF,EVBVXETX,4988740.0
FDXPMYGF,DUCMGGNW,1440305.375
FDXPMYGF,OJIFIHMZ,3129586.25
FDXPMYGF,STZDBITS,26815332.0
FDXPMYGF,SNHYOVBM,883227.875
FDXPMYGF,LPHPPJUG,1177829.625
FDXPMYGF,FCYBOAXC,108374632.0
FDXPMYGF,JPBRUTWP,5793384.0
FDXPMYGF,LTOYKIML,331834.03125
FDXPMYGF,QVLMOEYE,841337.625
FDXPMYGF,JERHKLYW,6899.9501953125
FDXPMYGF,ZXERAXWP,8932.8857421875
FDXPMYGF,LSOIUSXD,185927.484375
FDXPMYGF,XUOIQPFL,3389705.0
FDXPMYGF,WBLJNPZQ,249364.90625
FDXPMYGF,OXKURKXR,128575.0859375
FDXPMYGF,AXULOHBQ,40374.18359375
FDXPMYGF,DBWLZWNK,407000.40625
FDXPMYGF,NZKBIBNU,254350.171875
FDXPMYGF,OKMBFVKS,2065458.75
FDXPMYGF,VUAFAIYJ,727840.9375
FDXPMYGF,CCLHWFWF,28005842.0
FDXPMYGF,OGAFEHLU,353792.46875
FDXPMYGF,SDWAYPIK,6657477.0
FDXPMYGF,UIFPPCLR,103038.4375
FDXPMYGF,KEUWZRKO,483047.125
FDXPMYGF,FQCLOEXA,1739655.75
FDXPMYGF,APQGTRMF,41810.49609375
FDXPMYGF,ZCELVYQU,160336.046875
FDXPMYGF,KAGJCHMR,32385.322265625
FDXPMYGF,KJNSOAHR,11604266.0
FDXPMYGF,QKXNTIIB,1037402.625
FDXPMYGF,GKQIJYDH,17100632.0
FDXPMYGF,VBYCLTYZ,658483.1875
FDXPMYGF,GYHKIVQT,18820686.0
FDXPMYGF,ROACSLMG,2104492.25
FDXPMYGF,VMAQSTJE,0.0
FDXPMYGF,XIFHSOWQ,60174.25
FDXPMYGF,FITUEHWN,71875.5546875
FDXPMYGF,UGEQLMXM,200493.34375
FDXPMYGF,BUZIIBYG,17321072.0
FDXPMYGF,JBVHSUWY,468919.75
FDXPMYGF,NAQIHUKZ,1872.967529296875
FDXPMYGF,MIRCVAMV,10541.41796875
FDXPMYGF,AANGBULD,953697.0
FDXPMYGF,WHPUAOID,62183.171875
FDXPMYGF,UQYUIVVR,4831537.0
FDXPMYGF,FWUCPMMW,0.0
FDXPMYGF,IGDVVKUD,2792.885986328125
FDXPMYGF,QSDCUCLB,39.4918098449707
FDXPMYGF,YSYHGLQK,3108.064453125
FDXPMYGF,PYZMVUWD,25869.015625
FDXPMYGF,HCDTGMST,87595.9453125
FDXPMYGF,JSLXRQOK,10680.9130859375
FDXPMYGF,XIIEJNEE,16260.9404296875
FDXPMYGF,BLANHGYY,678.8947143554688
FDXPMYGF,DJBLNPNC,2604.5751953125
FDXPMYGF,ANWUJOKX,8463.4150390625
FDXPMYGF,GMBFCMIU,30.509830474853516
FDXPMYGF,TGOELCAG,64348.0859375
FDXPMYGF,RUVXNNVA,8.334630966186523
FDXPMYGF,TANNMIMB,126.34009552001953
FDXPMYGF,GIKPEWTY,2989.063720703125
FDXPMYGF,PLMZALFA,93.405029296875
FDXPMYGF,KFQSHBNH,12402029.0
FDXPMYGF,RJCAXSGH,4834394.0
QSDCUCLB,DEWLVASR,399770.0
QSDCUCLB,ELQGMQWE,558861.9375
QSDCUCLB,AHMDUILJ,123547.1171875
QSDCUCLB,XIPPENFQ,167265.921875
QSDCUCLB,FTSVTTSR,41982.87109375
QSDCUCLB,XMKRPGLB,1081867.0
QSDCUCLB,RCBZUSIM,10535.0166015625
QSDCUCLB,SUOYXCHP,59035.9765625
QSDCUCLB,ZKENOUDA,361192.65625
QSDCUCLB,WQMVCOEM,149575.921875
QSDCUCLB,BSRMSVTC,24877.396484375
QSDCUCLB,DDEXPPXU,16452.9765625
QSDCUCLB,LLHREMKS,60263.14453125
QSDCUCLB,DNMPSKTB,5241185.5
QSDCUCLB,WPQXWHYO,10863133.0
QSDCUCLB,VWMBASNE,337090.8125
QSDCUCLB,RJGPVEXX,591545.75
QSDCUCLB,ATLDMDBO,40840052.0
QSDCUCLB,SAHWCZNH,2123474.5
QSDCUCLB,LUENUFGA,4476713.0
QSDCUCLB,HXYSSRXE,4941608.5
QSDCUCLB,QRKRBYJL,2481943.5
QSDCUCLB,FRHNWLNI,1115158.375
QSDCUCLB,MBSBZBXA,4100371.75
QSDCUCLB,BJALXPFS,168858.90625
QSDCUCLB,RAWUKQMJ,4242052.5
QSDCUCLB,ZGJXVMNI,2724308.5
QSDCUCLB,LRVGFDFM,11046856.0
QSDCUCLB,BTMOEMEP,14588263.0
QSDCUCLB,UXSPKBJR,543393.4375
QSDCUCLB,BEZYMBBT,4181359.0
QSDCUCLB,SAAYMURU,27567.4296875
QSDCUCLB,QJQJSWFU,159140.78125
QSDCUCLB,EVBVXETX,4988740.0
QSDCUCLB,DUCMGGNW,1440305.375
QSDCUCLB,OJIFIHMZ,3129586.25
QSDCUCLB,STZDBITS,26815332.0
QSDCUCLB,SNHYOVBM,883227.875
QSDCUCLB,LPHPPJUG,1177829.625
QSDCUCLB,FCYBOAXC,108374632.0
QSDCUCLB,JPBRUTWP,5793384.0
QSDCUCLB,LTOYKIML,331834.03125
QSDCUCLB,QVLMOEYE,841337.625
QSDCUCLB,JERHKLYW,6899.9501953125
QSDCUCLB,ZXERAXWP,8932.8857421875
QSDCUCLB,LSOIUSXD,185927.484375
QSDCUCLB,XUOIQPFL,3389705.0
QSDCUCLB,WBLJNPZQ,249364.90625
QSDCUCLB,OXKURKXR,128575.0859375
QSDCUCLB,AXULOHBQ,40374.18359375
QSDCUCLB,DBWLZWNK,407000.40625
QSDCUCLB,NZKBIBNU,254350.171875
QSDCUCLB,OKMBFVKS,2065458.75
QSDCUCLB,VUAFAIYJ,727840.9375
QSDCUCLB,CCLHWFWF,28005842.0
QSDCUCLB,OGAFEHLU,353792.46875
QSDCUCLB,SDWAYPIK,6657477.0
QSDCUCLB,UIFPPCLR,103038.4375
QSDCUCLB,KEUWZRKO,483047.125
QSDCUCLB,FQCLOEXA,1739655.75
QSDCUCLB,APQGTRMF,41810.49609375
QSDCUCLB,ZCELVYQU,160336.046875
QSDCUCLB,KAGJCHMR,32385.322265625
QSDCUCLB,KJNSOAHR,11604266.0
QSDCUCLB,QKXNTIIB,1037402.625
QSDCUCLB,GKQIJYDH,17100632.0
QSDCUCLB,VBYCLTYZ,658483.1875
QSDCUCLB,GYHKIVQT,18820686.0
QSDCUCLB,ROACSLMG,2104492.25
QSDCUCLB,VMAQSTJE,0.0
QSDCUCLB,XIFHSOWQ,60174.25
QSDCUCLB,FITUEHWN,71875.5546875
QSDCUCLB,UGEQLMXM,200493.34375
