leading_item_id,following_item_id,value
HCDTGMST,SUOYXCHP,127.0
HCDTGMST,ZKENOUDA,519842.12566484674
HCDTGMST,WQMVCOEM,340.0
HCDTGMST,BSRMSVTC,539041.0
HCDTGMST,DDEXPPXU,12017.0
HCDTGMST,LLHREMKS,42348.522473291494
HCDTGMST,DNMPSKTB,4507669.0
HCDTGMST,WPQXWHYO,13431561.0
HCDTGMST,VWMBASNE,78593.0
HCDTGMST,RJGPVEXX,718504.0
HCDTGMST,ATLDMDBO,46841073.57769686
HCDTGMST,SAHWCZNH,2016381.0
HCDTGMST,LUENUFGA,3695243.0
HCDTGMST,HXYSSRXE,4696420.0
HCDTGMST,QRKRBYJL,8192963.8366246885
HCDTGMST,FRHNWLNI,776706.0
HCDTGMST,MBSBZBXA,5910879.0
HCDTGMST,BJALXPFS,174914.0
HCDTGMST,RAWUKQMJ,4393582.0
HCDTGMST,ZGJXVMNI,2458481.0
HCDTGMST,LRVGFDFM,3034166.0
HCDTGMST,BTMOEMEP,21373046.0
HCDTGMST,UXSPKBJR,561693.0
HCDTGMST,BEZYMBBT,2601088.0
HCDTGMST,SAAYMURU,11769.0
HCDTGMST,QJQJSWFU,121152.0
HCDTGMST,EVBVXETX,5061099.0
HCDTGMST,DUCMGGNW,962201.0
HCDTGMST,OJIFIHMZ,1777467.0
HCDTGMST,STZDBITS,29183028.0
HCDTGMST,SNHYOVBM,37687.0
HCDTGMST,LPHPPJUG,1159041.0
HCDTGMST,FCYBOAXC,108546790.0
HCDTGMST,JPBRUTWP,5842352.0
HCDTGMST,LTOYKIML,590850.0
HCDTGMST,QVLMOEYE,1406796.5927287617
HCDTGMST,JERHKLYW,14419.0
HCDTGMST,ZXERAXWP,20678.0
HCDTGMST,LSOIUSXD,358158.0
HCDTGMST,XUOIQPFL,2060879.0
HCDTGMST,WBLJNPZQ,188488.0
HCDTGMST,OXKURKXR,80414.0
HCDTGMST,AXULOHBQ,41989.0
HCDTGMST,DBWLZWNK,233794.0
HCDTGMST,NZKBIBNU,258331.0
HCDTGMST,OKMBFVKS,2238121.0
HCDTGMST,VUAFAIYJ,842857.0
HCDTGMST,CCLHWFWF,19210515.0
HCDTGMST,OGAFEHLU,0.0
HCDTGMST,SDWAYPIK,7906558.49422312
HCDTGMST,UIFPPCLR,123581.0
HCDTGMST,KEUWZRKO,314413.0
HCDTGMST,FQCLOEXA,2086495.0
HCDTGMST,APQGTRMF,40608.0
HCDTGMST,ZCELVYQU,270262.0
HCDTGMST,KAGJCHMR,15063.0
HCDTGMST,KJNSOAHR,18638206.0
HCDTGMST,QKXNTIIB,798854.0
HCDTGMST,GKQIJYDH,11621444.0
HCDTGMST,VBYCLTYZ,774652.0
HCDTGMST,GYHKIVQT,25005326.0
HCDTGMST,ROACSLMG,2412504.0
HCDTGMST,VMAQSTJE,26863.0
HCDTGMST,XIFHSOWQ,81374.06867030228
HCDTGMST,FITUEHWN,42990.0
HCDTGMST,UGEQLMXM,54531.815751398855
HCDTGMST,BUZIIBYG,15473485.0
HCDTGMST,JBVHSUWY,323533.0
HCDTGMST,NAQIHUKZ,0.0
HCDTGMST,MIRCVAMV,22722.0
HCDTGMST,AANGBULD,533478.0
HCDTGMST,WHPUAOID,44721.0
HCDTGMST,UQYUIVVR,12074443.0
HCDTGMST,FWUCPMMW,26665.0
HCDTGMST,IGDVVKUD,7227.876148362448
HCDTGMST,FDXPMYGF,34497.92178803074
HCDTGMST,QSDCUCLB,0.0
HCDTGMST,YSYHGLQK,10651.0
HCDTGMST,PYZMVUWD,9730.0
HCDTGMST,JSLXRQOK,21140.0
HCDTGMST,XIIEJNEE,0.0
HCDTGMST,BLANHGYY,90375.0
HCDTGMST,DJBLNPNC,3133.0
HCDTGMST,ANWUJOKX,0.0
HCDTGMST,GMBFCMIU,0.0
HCDTGMST,TGOELCAG,43381.0
HCDTGMST,RUVXNNVA,1.3810357517017522
HCDTGMST,TANNMIMB,0.0
HCDTGMST,GIKPEWTY,0.0
HCDTGMST,PLMZALFA,0.0
HCDTGMST,KFQSHBNH,1872057.746568562
HCDTGMST,RJCAXSGH,2326517.162565165
JSLXRQOK,DEWLVASR,482787.0
JSLXRQOK,ELQGMQWE,455972.0
JSLXRQOK,AHMDUILJ,101317.0
JSLXRQOK,XIPPENFQ,183079.0
JSLXRQOK,FTSVTTSR,93674.36416115645
JSLXRQOK,XMKRPGLB,474247.0
JSLXRQOK,RCBZUSIM,1394.0
JSLXRQOK,SUOYXCHP,127.0
JSLXRQOK,ZKENOUDA,519842.12566484674
JSLXRQOK,WQMVCOEM,340.0
JSLXRQOK,BSRMSVTC,539041.0
JSLXRQOK,DDEXPPXU,12017.0
JSLXRQOK,LLHREMKS,42348.522473291494
JSLXRQOK,DNMPSKTB,4507669.0
JSLXRQOK,WPQXWHYO,13431561.0
JSLXRQOK,VWMBASNE,78593.0
JSLXRQOK,RJGPVEXX,718504.0
JSLXRQOK,ATLDMDBO,46841073.57769686
JSLXRQOK,SAHWCZNH,2016381.0
JSLXRQOK,LUENUFGA,3695243.0
JSLXRQOK,HXYSSRXE,4696420.0
JSLXRQOK,QRKRBYJL,8192963.8366246885
JSLXRQOK,FRHNWLNI,776706.0
JSLXRQOK,MBSBZBXA,5910879.0
JSLXRQOK,BJALXPFS,174914.0
JSLXRQOK,RAWUKQMJ,4393582.0
JSLXRQOK,ZGJXVMNI,2458481.0
JSLXRQOK,LRVGFDFM,3034166.0
JSLXRQOK,BTMOEMEP,21373046.0
JSLXRQOK,UXSPKBJR,561693.0
JSLXRQOK,BEZYMBBT,2601088.0
JSLXRQOK,SAAYMURU,11769.0
JSLXRQOK,QJQJSWFU,121152.0
JSLXRQOK,EVBVXETX,5061099.0
JSLXRQOK,DUCMGGNW,962201.0
JSLXRQOK,OJIFIHMZ,1777467.0
JSLXRQOK,STZDBITS,29183028.0
JSLXRQOK,SNHYOVBM,37687.0
JSLXRQOK,LPHPPJUG,1159041.0
JSLXRQOK,FCYBOAXC,108546790.0
JSLXRQOK,JPBRUTWP,5842352.0
JSLXRQOK,LTOYKIML,590850.0
JSLXRQOK,QVLMOEYE,1406796.5927287617
JSLXRQOK,JERHKLYW,14419.0
JSLXRQOK,ZXERAXWP,20678.0
JSLXRQOK,LSOIUSXD,358158.0
JSLXRQOK,XUOIQPFL,2060879.0
JSLXRQOK,WBLJNPZQ,188488.0
JSLXRQOK,OXKURKXR,80414.0
JSLXRQOK,AXULOHBQ,41989.0
JSLXRQOK,DBWLZWNK,233794.0
JSLXRQOK,NZKBIBNU,258331.0
JSLXRQOK,OKMBFVKS,2238121.0
JSLXRQOK,VUAFAIYJ,842857.0
JSLXRQOK,CCLHWFWF,19210515.0
JSLXRQOK,OGAFEHLU,0.0
JSLXRQOK,SDWAYPIK,7906558.49422312
JSLXRQOK,UIFPPCLR,123581.0
JSLXRQOK,KEUWZRKO,314413.0
JSLXRQOK,FQCLOEXA,2086495.0
JSLXRQOK,APQGTRMF,40608.0
JSLXRQOK,ZCELVYQU,270262.0
JSLXRQOK,KAGJCHMR,15063.0
JSLXRQOK,KJNSOAHR,18638206.0
JSLXRQOK,QKXNTIIB,798854.0
JSLXRQOK,GKQIJYDH,11621444.0
JSLXRQOK,VBYCLTYZ,774652.0
JSLXRQOK,GYHKIVQT,25005326.0
JSLXRQOK,ROACSLMG,2412504.0
JSLXRQOK,VMAQSTJE,26863.0
JSLXRQOK,XIFHSOWQ,81374.06867030228
JSLXRQOK,FITUEHWN,42990.0
JSLXRQOK,UGEQLMXM,54531.815751398855
JSLXRQOK,BUZIIBYG,15473485.0
JSLXRQOK,JBVHSUWY,323533.0
JSLXRQOK,NAQIHUKZ,0.0
JSLXRQOK,MIRCVAMV,22722.0
JSLXRQOK,AANGBULD,533478.0
JSLXRQOK,WHPUAOID,44721.0
JSLXRQOK,UQYUIVVR,12074443.0
JSLXRQOK,FWUCPMMW,26665.0
JSLXRQOK,IGDVVKUD,7227.876148362448
JSLXRQOK,FDXPMYGF,34497.92178803074
JSLXRQOK,QSDCUCLB,0.0
JSLXRQOK,YSYHGLQK,10651.0
JSLXRQOK,PYZMVUWD,9730.0
JSLXRQOK,HCDTGMST,0.0
JSLXRQOK,XIIEJNEE,0.0
JSLXRQOK,BLANHGYY,90375.0
JSLXRQOK,DJBLNPNC,3133.0
JSLXRQOK,ANWUJOKX,0.0
JSLXRQOK,GMBFCMIU,0.0
JSLXRQOK,TGOELCAG,43381.0
JSLXRQOK,RUVXNNVA,1.3810357517017522
JSLXRQOK,TANNMIMB,0.0
JSLXRQOK,GIKPEWTY,0.0
JSLXRQOK,PLMZALFA,0.0
JSLXRQOK,KFQSHBNH,1872057.746568562
JSLXRQOK,RJCAXSGH,2326517.162565165
XIIEJNEE,DEWLVASR,482787.0
XIIEJNEE,ELQGMQWE,455972.0
XIIEJNEE,AHMDUILJ,101317.0
XIIEJNEE,XIPPENFQ,183079.0
XIIEJNEE,FTSVTTSR,93674.36416115645
XIIEJNEE,XMKRPGLB,474247.0
XIIEJNEE,RCBZUSIM,1394.0
XIIEJNEE,SUOYXCHP,127.0
XIIEJNEE,ZKENOUDA,519842.12566484674
XIIEJNEE,WQMVCOEM,340.0
XIIEJNEE,BSRMSVTC,539041.0
XIIEJNEE,DDEXPPXU,12017.0
XIIEJNEE,LLHREMKS,42348.522473291494
XIIEJNEE,DNMPSKTB,4507669.0
XIIEJNEE,WPQXWHYO,13431561.0
XIIEJNEE,VWMBASNE,78593.0
XIIEJNEE,RJGPVEXX,718504.0
XIIEJNEE,ATLDMDBO,46841073.57769686
XIIEJNEE,SAHWCZNH,2016381.0
XIIEJNEE,LUENUFGA,3695243.0
XIIEJNEE,HXYSSRXE,4696420.0
XIIEJNEE,QRKRBYJL,8192963.8366246885
XIIEJNEE,FRHNWLNI,776706.0
XIIEJNEE,MBSBZBXA,5910879.0
XIIEJNEE,BJALXPFS,174914.0
XIIEJNEE,RAWUKQMJ,4393582.0
XIIEJNEE,ZGJXVMNI,2458481.0
XIIEJNEE,LRVGFDFM,3034166.0
XIIEJNEE,BTMOEMEP,21373046.0
XIIEJNEE,UXSPKBJR,561693.0
XIIEJNEE,BEZYMBBT,2601088.0
XIIEJNEE,SAAYMURU,11769.0
XIIEJNEE,QJQJSWFU,121152.0
XIIEJNEE,EVBVXETX,5061099.0
XIIEJNEE,DUCMGGNW,962201.0
XIIEJNEE,OJIFIHMZ,1777467.0
XIIEJNEE,STZDBITS,29183028.0
XIIEJNEE,SNHYOVBM,37687.0
XIIEJNEE,LPHPPJUG,1159041.0
XIIEJNEE,FCYBOAXC,108546790.0
XIIEJNEE,JPBRUTWP,5842352.0
XIIEJNEE,LTOYKIML,590850.0
XIIEJNEE,QVLMOEYE,1406796.5927287617
XIIEJNEE,JERHKLYW,14419.0
XIIEJNEE,ZXERAXWP,20678.0
XIIEJNEE,LSOIUSXD,358158.0
XIIEJNEE,XUOIQPFL,2060879.0
XIIEJNEE,WBLJNPZQ,188488.0
XIIEJNEE,OXKURKXR,80414.0
XIIEJNEE,AXULOHBQ,41989.0
XIIEJNEE,DBWLZWNK,233794.0
XIIEJNEE,NZKBIBNU,258331.0
XIIEJNEE,OKMBFVKS,2238121.0
XIIEJNEE,VUAFAIYJ,842857.0
XIIEJNEE,CCLHWFWF,19210515.0
XIIEJNEE,OGAFEHLU,0.0
XIIEJNEE,SDWAYPIK,7906558.49422312
XIIEJNEE,UIFPPCLR,123581.0
XIIEJNEE,KEUWZRKO,314413.0
XIIEJNEE,FQCLOEXA,2086495.0
XIIEJNEE,APQGTRMF,40608.0
XIIEJNEE,ZCELVYQU,270262.0
XIIEJNEE,KAGJCHMR,15063.0
XIIEJNEE,KJNSOAHR,18638206.0
XIIEJNEE,QKXNTIIB,798854.0
XIIEJNEE,GKQIJYDH,11621444.0
XIIEJNEE,VBYCLTYZ,774652.0
XIIEJNEE,GYHKIVQT,25005326.0
XIIEJNEE,ROACSLMG,2412504.0
XIIEJNEE,VMAQSTJE,26863.0
XIIEJNEE,XIFHSOWQ,81374.06867030228
XIIEJNEE,FITUEHWN,42990.0
XIIEJNEE,UGEQLMXM,54531.815751398855
XIIEJNEE,BUZIIBYG,15473485.0
XIIEJNEE,JBVHSUWY,323533.0
XIIEJNEE,NAQIHUKZ,0.0
XIIEJNEE,MIRCVAMV,22722.0
XIIEJNEE,AANGBULD,533478.0
XIIEJNEE,WHPUAOID,44721.0
XIIEJNEE,UQYUIVVR,12074443.0
XIIEJNEE,FWUCPMMW,26665.0
XIIEJNEE,IGDVVKUD,7227.876148362448
XIIEJNEE,FDXPMYGF,34497.92178803074
XIIEJNEE,QSDCUCLB,0.0
XIIEJNEE,YSYHGLQK,10651.0
XIIEJNEE,PYZMVUWD,9730.0
XIIEJNEE,HCDTGMST,0.0
XIIEJNEE,JSLXRQOK,21140.0
XIIEJNEE,BLANHGYY,90375.0
XIIEJNEE,DJBLNPNC,3133.0
XIIEJNEE,ANWUJOKX,0.0
XIIEJNEE,GMBFCMIU,0.0
XIIEJNEE,TGOELCAG,43381.0
XIIEJNEE,RUVXNNVA,1.3810357517017522
XIIEJNEE,TANNMIMB,0.0
XIIEJNEE,GIKPEWTY,0.0
XIIEJNEE,PLMZALFA,0.0
XIIEJNEE,KFQSHBNH,1872057.746568562
XIIEJNEE,RJCAXSGH,2326517.162565165
BLANHGYY,DEWLVASR,482787.0
BLANHGYY,ELQGMQWE,455972.0
BLANHGYY,AHMDUILJ,101317.0
BLANHGYY,XIPPENFQ,183079.0
BLANHGYY,FTSVTTSR,93674.36416115645
BLANHGYY,XMKRPGLB,474247.0
BLANHGYY,RCBZUSIM,1394.0
BLANHGYY,SUOYXCHP,127.0
BLANHGYY,ZKENOUDA,519842.12566484674
BLANHGYY,WQMVCOEM,340.0
BLANHGYY,BSRMSVTC,539041.0
BLANHGYY,DDEXPPXU,12017.0
BLANHGYY,LLHREMKS,42348.522473291494
BLANHGYY,DNMPSKTB,4507669.0
BLANHGYY,WPQXWHYO,13431561.0
BLANHGYY,VWMBASNE,78593.0
BLANHGYY,RJGPVEXX,718504.0
BLANHGYY,ATLDMDBO,46841073.57769686
BLANHGYY,SAHWCZNH,2016381.0
BLANHGYY,LUENUFGA,3695243.0
BLANHGYY,HXYSSRXE,4696420.0
BLANHGYY,QRKRBYJL,8192963.8366246885
BLANHGYY,FRHNWLNI,776706.0
BLANHGYY,MBSBZBXA,5910879.0
BLANHGYY,BJALXPFS,174914.0
BLANHGYY,RAWUKQMJ,4393582.0
BLANHGYY,ZGJXVMNI,2458481.0
BLANHGYY,LRVGFDFM,3034166.0
BLANHGYY,BTMOEMEP,21373046.0
BLANHGYY,UXSPKBJR,561693.0
BLANHGYY,BEZYMBBT,2601088.0
BLANHGYY,SAAYMURU,11769.0
BLANHGYY,QJQJSWFU,121152.0
BLANHGYY,EVBVXETX,5061099.0
BLANHGYY,DUCMGGNW,962201.0
BLANHGYY,OJIFIHMZ,1777467.0
BLANHGYY,STZDBITS,29183028.0
BLANHGYY,SNHYOVBM,37687.0
BLANHGYY,LPHPPJUG,1159041.0
BLANHGYY,FCYBOAXC,108546790.0
BLANHGYY,JPBRUTWP,5842352.0
BLANHGYY,LTOYKIML,590850.0
BLANHGYY,QVLMOEYE,1406796.5927287617
BLANHGYY,JERHKLYW,14419.0
BLANHGYY,ZXERAXWP,20678.0
BLANHGYY,LSOIUSXD,358158.0
BLANHGYY,XUOIQPFL,2060879.0
BLANHGYY,WBLJNPZQ,188488.0
BLANHGYY,OXKURKXR,80414.0
BLANHGYY,AXULOHBQ,41989.0
BLANHGYY,DBWLZWNK,233794.0
BLANHGYY,NZKBIBNU,258331.0
BLANHGYY,OKMBFVKS,2238121.0
BLANHGYY,VUAFAIYJ,842857.0
BLANHGYY,CCLHWFWF,19210515.0
BLANHGYY,OGAFEHLU,0.0
BLANHGYY,SDWAYPIK,7906558.49422312
BLANHGYY,UIFPPCLR,123581.0
BLANHGYY,KEUWZRKO,314413.0
BLANHGYY,FQCLOEXA,2086495.0
BLANHGYY,APQGTRMF,40608.0
BLANHGYY,ZCELVYQU,270262.0
BLANHGYY,KAGJCHMR,15063.0
BLANHGYY,KJNSOAHR,18638206.0
BLANHGYY,QKXNTIIB,798854.0
BLANHGYY,GKQIJYDH,11621444.0
BLANHGYY,VBYCLTYZ,774652.0
BLANHGYY,GYHKIVQT,25005326.0
BLANHGYY,ROACSLMG,2412504.0
BLANHGYY,VMAQSTJE,26863.0
BLANHGYY,XIFHSOWQ,81374.06867030228
BLANHGYY,FITUEHWN,42990.0
BLANHGYY,UGEQLMXM,54531.815751398855
BLANHGYY,BUZIIBYG,15473485.0
BLANHGYY,JBVHSUWY,323533.0
BLANHGYY,NAQIHUKZ,0.0
BLANHGYY,MIRCVAMV,22722.0
BLANHGYY,AANGBULD,533478.0
BLANHGYY,WHPUAOID,44721.0
BLANHGYY,UQYUIVVR,12074443.0
BLANHGYY,FWUCPMMW,26665.0
BLANHGYY,IGDVVKUD,7227.876148362448
BLANHGYY,FDXPMYGF,34497.92178803074
BLANHGYY,QSDCUCLB,0.0
BLANHGYY,YSYHGLQK,10651.0
BLANHGYY,PYZMVUWD,9730.0
BLANHGYY,HCDTGMST,0.0
BLANHGYY,JSLXRQOK,21140.0
BLANHGYY,XIIEJNEE,0.0
BLANHGYY,DJBLNPNC,3133.0
BLANHGYY,ANWUJOKX,0.0
BLANHGYY,GMBFCMIU,0.0
BLANHGYY,TGOELCAG,43381.0
BLANHGYY,RUVXNNVA,1.3810357517017522
BLANHGYY,TANNMIMB,0.0
BLANHGYY,GIKPEWTY,0.0
BLANHGYY,PLMZALFA,0.0
BLANHGYY,KFQSHBNH,1872057.746568562
BLANHGYY,RJCAXSGH,2326517.162565165
DJBLNPNC,DEWLVASR,482787.0
DJBLNPNC,ELQGMQWE,455972.0
DJBLNPNC,AHMDUILJ,101317.0
DJBLNPNC,XIPPENFQ,183079.0
DJBLNPNC,FTSVTTSR,93674.36416115645
DJBLNPNC,XMKRPGLB,474247.0
DJBLNPNC,RCBZUSIM,1394.0
DJBLNPNC,SUOYXCHP,127.0
DJBLNPNC,ZKENOUDA,519842.12566484674
DJBLNPNC,WQMVCOEM,340.0
DJBLNPNC,BSRMSVTC,539041.0
DJBLNPNC,DDEXPPXU,12017.0
DJBLNPNC,LLHREMKS,42348.522473291494
DJBLNPNC,DNMPSKTB,4507669.0
DJBLNPNC,WPQXWHYO,13431561.0
DJBLNPNC,VWMBASNE,78593.0
DJBLNPNC,RJGPVEXX,718504.0
DJBLNPNC,ATLDMDBO,46841073.57769686
DJBLNPNC,SAHWCZNH,2016381.0
DJBLNPNC,LUENUFGA,3695243.0
DJBLNPNC,HXYSSRXE,4696420.0
DJBLNPNC,QRKRBYJL,8192963.8366246885
DJBLNPNC,FRHNWLNI,776706.0
DJBLNPNC,MBSBZBXA,5910879.0
DJBLNPNC,BJALXPFS,174914.0
DJBLNPNC,RAWUKQMJ,4393582.0
DJBLNPNC,ZGJXVMNI,2458481.0
DJBLNPNC,LRVGFDFM,3034166.0
DJBLNPNC,BTMOEMEP,21373046.0
DJBLNPNC,UXSPKBJR,561693.0
DJBLNPNC,BEZYMBBT,2601088.0
DJBLNPNC,SAAYMURU,11769.0
DJBLNPNC,QJQJSWFU,121152.0
DJBLNPNC,EVBVXETX,5061099.0
DJBLNPNC,DUCMGGNW,962201.0
DJBLNPNC,OJIFIHMZ,1777467.0
DJBLNPNC,STZDBITS,29183028.0
DJBLNPNC,SNHYOVBM,37687.0
DJBLNPNC,LPHPPJUG,1159041.0
DJBLNPNC,FCYBOAXC,108546790.0
DJBLNPNC,JPBRUTWP,5842352.0
DJBLNPNC,LTOYKIML,590850.0
DJBLNPNC,QVLMOEYE,1406796.5927287617
DJBLNPNC,JERHKLYW,14419.0
DJBLNPNC,ZXERAXWP,20678.0
DJBLNPNC,LSOIUSXD,358158.0
DJBLNPNC,XUOIQPFL,2060879.0
DJBLNPNC,WBLJNPZQ,188488.0
DJBLNPNC,OXKURKXR,80414.0
DJBLNPNC,AXULOHBQ,41989.0
DJBLNPNC,DBWLZWNK,233794.0
DJBLNPNC,NZKBIBNU,258331.0
DJBLNPNC,OKMBFVKS,2238121.0
DJBLNPNC,VUAFAIYJ,842857.0
DJBLNPNC,CCLHWFWF,19210515.0
DJBLNPNC,OGAFEHLU,0.0
DJBLNPNC,SDWAYPIK,7906558.49422312
DJBLNPNC,UIFPPCLR,123581.0
DJBLNPNC,KEUWZRKO,314413.0
DJBLNPNC,FQCLOEXA,2086495.0
DJBLNPNC,APQGTRMF,40608.0
DJBLNPNC,ZCELVYQU,270262.0
DJBLNPNC,KAGJCHMR,15063.0
DJBLNPNC,KJNSOAHR,18638206.0
DJBLNPNC,QKXNTIIB,798854.0
DJBLNPNC,GKQIJYDH,11621444.0
DJBLNPNC,VBYCLTYZ,774652.0
DJBLNPNC,GYHKIVQT,25005326.0
DJBLNPNC,ROACSLMG,2412504.0
DJBLNPNC,VMAQSTJE,26863.0
DJBLNPNC,XIFHSOWQ,81374.06867030228
DJBLNPNC,FITUEHWN,42990.0
DJBLNPNC,UGEQLMXM,54531.815751398855
DJBLNPNC,BUZIIBYG,15473485.0
DJBLNPNC,JBVHSUWY,323533.0
DJBLNPNC,NAQIHUKZ,0.0
DJBLNPNC,MIRCVAMV,22722.0
DJBLNPNC,AANGBULD,533478.0
DJBLNPNC,WHPUAOID,44721.0
DJBLNPNC,UQYUIVVR,12074443.0
DJBLNPNC,FWUCPMMW,26665.0
DJBLNPNC,IGDVVKUD,7227.876148362448
DJBLNPNC,FDXPMYGF,34497.92178803074
DJBLNPNC,QSDCUCLB,0.0
DJBLNPNC,YSYHGLQK,10651.0
DJBLNPNC,PYZMVUWD,9730.0
DJBLNPNC,HCDTGMST,0.0
DJBLNPNC,JSLXRQOK,21140.0
DJBLNPNC,XIIEJNEE,0.0
DJBLNPNC,BLANHGYY,90375.0
DJBLNPNC,ANWUJOKX,0.0
DJBLNPNC,GMBFCMIU,0.0
DJBLNPNC,TGOELCAG,43381.0
DJBLNPNC,RUVXNNVA,1.3810357517017522
DJBLNPNC,TANNMIMB,0.0
DJBLNPNC,GIKPEWTY,0.0
DJBLNPNC,PLMZALFA,0.0
DJBLNPNC,KFQSHBNH,1872057.746568562
DJBLNPNC,RJCAXSGH,2326517.162565165
ANWUJOKX,DEWLVASR,482787.0
ANWUJOKX,ELQGMQWE,455972.0
ANWUJOKX,AHMDUILJ,101317.0
ANWUJOKX,XIPPENFQ,183079.0
ANWUJOKX,FTSVTTSR,93674.36416115645
ANWUJOKX,XMKRPGLB,474247.0
ANWUJOKX,RCBZUSIM,1394.0
ANWUJOKX,SUOYXCHP,127.0
ANWUJOKX,ZKENOUDA,519842.12566484674
ANWUJOKX,WQMVCOEM,340.0
ANWUJOKX,BSRMSVTC,539041.0
ANWUJOKX,DDEXPPXU,12017.0
ANWUJOKX,LLHREMKS,42348.522473291494
ANWUJOKX,DNMPSKTB,4507669.0
ANWUJOKX,WPQXWHYO,13431561.0
ANWUJOKX,VWMBASNE,78593.0
ANWUJOKX,RJGPVEXX,718504.0
ANWUJOKX,ATLDMDBO,46841073.57769686
ANWUJOKX,SAHWCZNH,2016381.0
ANWUJOKX,LUENUFGA,3695243.0
ANWUJOKX,HXYSSRXE,4696420.0
ANWUJOKX,QRKRBYJL,8192963.8366246885
ANWUJOKX,FRHNWLNI,776706.0
ANWUJOKX,MBSBZBXA,5910879.0
ANWUJOKX,BJALXPFS,174914.0
ANWUJOKX,RAWUKQMJ,4393582.0
ANWUJOKX,ZGJXVMNI,2458481.0
ANWUJOKX,LRVGFDFM,3034166.0
ANWUJOKX,BTMOEMEP,21373046.0
ANWUJOKX,UXSPKBJR,561693.0
ANWUJOKX,BEZYMBBT,2601088.0
ANWUJOKX,SAAYMURU,11769.0
ANWUJOKX,QJQJSWFU,121152.0
ANWUJOKX,EVBVXETX,5061099.0
ANWUJOKX,DUCMGGNW,962201.0
ANWUJOKX,OJIFIHMZ,1777467.0
ANWUJOKX,STZDBITS,29183028.0
ANWUJOKX,SNHYOVBM,37687.0
ANWUJOKX,LPHPPJUG,1159041.0
ANWUJOKX,FCYBOAXC,108546790.0
ANWUJOKX,JPBRUTWP,5842352.0
ANWUJOKX,LTOYKIML,590850.0
ANWUJOKX,QVLMOEYE,1406796.5927287617
ANWUJOKX,JERHKLYW,14419.0
ANWUJOKX,ZXERAXWP,20678.0
ANWUJOKX,LSOIUSXD,358158.0
ANWUJOKX,XUOIQPFL,2060879.0
ANWUJOKX,WBLJNPZQ,188488.0
ANWUJOKX,OXKURKXR,80414.0
ANWUJOKX,AXULOHBQ,41989.0
ANWUJOKX,DBWLZWNK,233794.0
ANWUJOKX,NZKBIBNU,258331.0
ANWUJOKX,OKMBFVKS,2238121.0
ANWUJOKX,VUAFAIYJ,842857.0
ANWUJOKX,CCLHWFWF,19210515.0
ANWUJOKX,OGAFEHLU,0.0
ANWUJOKX,SDWAYPIK,7906558.49422312
ANWUJOKX,UIFPPCLR,123581.0
ANWUJOKX,KEUWZRKO,314413.0
ANWUJOKX,FQCLOEXA,2086495.0
ANWUJOKX,APQGTRMF,40608.0
ANWUJOKX,ZCELVYQU,270262.0
ANWUJOKX,KAGJCHMR,15063.0
ANWUJOKX,KJNSOAHR,18638206.0
ANWUJOKX,QKXNTIIB,798854.0
ANWUJOKX,GKQIJYDH,11621444.0
ANWUJOKX,VBYCLTYZ,774652.0
ANWUJOKX,GYHKIVQT,25005326.0
ANWUJOKX,ROACSLMG,2412504.0
ANWUJOKX,VMAQSTJE,26863.0
ANWUJOKX,XIFHSOWQ,81374.06867030228
ANWUJOKX,FITUEHWN,42990.0
ANWUJOKX,UGEQLMXM,54531.815751398855
ANWUJOKX,BUZIIBYG,15473485.0
ANWUJOKX,JBVHSUWY,323533.0
ANWUJOKX,NAQIHUKZ,0.0
ANWUJOKX,MIRCVAMV,22722.0
ANWUJOKX,AANGBULD,533478.0
ANWUJOKX,WHPUAOID,44721.0
ANWUJOKX,UQYUIVVR,12074443.0
ANWUJOKX,FWUCPMMW,26665.0
ANWUJOKX,IGDVVKUD,7227.876148362448
ANWUJOKX,FDXPMYGF,34497.92178803074
ANWUJOKX,QSDCUCLB,0.0
ANWUJOKX,YSYHGLQK,10651.0
ANWUJOKX,PYZMVUWD,9730.0
ANWUJOKX,HCDTGMST,0.0
ANWUJOKX,JSLXRQOK,21140.0
ANWUJOKX,XIIEJNEE,0.0
ANWUJOKX,BLANHGYY,90375.0
ANWUJOKX,DJBLNPNC,3133.0
ANWUJOKX,GMBFCMIU,0.0
ANWUJOKX,TGOELCAG,43381.0
ANWUJOKX,RUVXNNVA,1.3810357517017522
ANWUJOKX,TANNMIMB,0.0
ANWUJOKX,GIKPEWTY,0.0
ANWUJOKX,PLMZALFA,0.0
ANWUJOKX,KFQSHBNH,1872057.746568562
ANWUJOKX,RJCAXSGH,2326517.162565165
GMBFCMIU,DEWLVASR,482787.0
GMBFCMIU,ELQGMQWE,455972.0
GMBFCMIU,AHMDUILJ,101317.0
GMBFCMIU,XIPPENFQ,183079.0
GMBFCMIU,FTSVTTSR,93674.36416115645
GMBFCMIU,XMKRPGLB,474247.0
GMBFCMIU,RCBZUSIM,1394.0
GMBFCMIU,SUOYXCHP,127.0
GMBFCMIU,ZKENOUDA,519842.12566484674
GMBFCMIU,WQMVCOEM,340.0
GMBFCMIU,BSRMSVTC,539041.0
GMBFCMIU,DDEXPPXU,12017.0
GMBFCMIU,LLHREMKS,42348.522473291494
GMBFCMIU,DNMPSKTB,4507669.0
GMBFCMIU,WPQXWHYO,13431561.0
GMBFCMIU,VWMBASNE,78593.0
GMBFCMIU,RJGPVEXX,718504.0
