leading_item_id,following_item_id,value
ANWUJOKX,SUOYXCHP,418.0
ANWUJOKX,ZKENOUDA,368991.387443719
ANWUJOKX,WQMVCOEM,42717.666666666664
ANWUJOKX,BSRMSVTC,285557.6666666667
ANWUJOKX,DDEXPPXU,14150.333333333334
ANWUJOKX,LLHREMKS,50152.571275885144
ANWUJOKX,DNMPSKTB,5051518.866645891
ANWUJOKX,WPQXWHYO,11910496.59024736
ANWUJOKX,VWMBASNE,88480.0
ANWUJOKX,RJGPVEXX,660996.066574759
ANWUJOKX,ATLDMDBO,46229930.109999456
ANWUJOKX,SAHWCZNH,1981973.0645960122
ANWUJOKX,LUENUFGA,3566476.7766738585
ANWUJOKX,HXYSSRXE,5157970.433819488
ANWUJOKX,QRKRBYJL,2217854.6666666665
ANWUJOKX,FRHNWLNI,943353.5463713213
ANWUJOKX,MBSBZBXA,5464592.83263659
ANWUJOKX,BJALXPFS,159862.185936645
ANWUJOKX,RAWUKQMJ,3914640.237294747
ANWUJOKX,ZGJXVMNI,2600630.355033927
ANWUJOKX,LRVGFDFM,11241782.666666666
ANWUJOKX,BTMOEMEP,15632208.92342929
ANWUJOKX,UXSPKBJR,508780.71203230415
ANWUJOKX,BEZYMBBT,3329313.1607022793
ANWUJOKX,SAAYMURU,26666.333333333332
ANWUJOKX,QJQJSWFU,123805.85566412173
ANWUJOKX,EVBVXETX,5030587.230504161
ANWUJOKX,DUCMGGNW,640042.0
ANWUJOKX,OJIFIHMZ,2537263.0
ANWUJOKX,STZDBITS,20910300.333333332
ANWUJOKX,SNHYOVBM,454644.3333333333
ANWUJOKX,LPHPPJUG,1212573.6278286888
ANWUJOKX,FCYBOAXC,111083666.20222154
ANWUJOKX,JPBRUTWP,5665736.63748557
ANWUJOKX,LTOYKIML,436755.7208999069
ANWUJOKX,QVLMOEYE,1004775.7906072856
ANWUJOKX,JERHKLYW,11200.0
ANWUJOKX,ZXERAXWP,27197.333333333332
ANWUJOKX,LSOIUSXD,206972.33333333334
ANWUJOKX,XUOIQPFL,2485024.185191887
ANWUJOKX,WBLJNPZQ,167409.3388339998
ANWUJOKX,OXKURKXR,99219.9118979597
ANWUJOKX,AXULOHBQ,61462.51667070714
ANWUJOKX,DBWLZWNK,162894.33333333334
ANWUJOKX,NZKBIBNU,263422.17150845623
ANWUJOKX,OKMBFVKS,1978039.6325741564
ANWUJOKX,VUAFAIYJ,582844.3333333334
ANWUJOKX,CCLHWFWF,14101580.333333334
ANWUJOKX,OGAFEHLU,0.0
ANWUJOKX,SDWAYPIK,5718116.040809877
ANWUJOKX,UIFPPCLR,81900.0
ANWUJOKX,KEUWZRKO,372122.83281050756
ANWUJOKX,FQCLOEXA,1968855.6673455916
ANWUJOKX,APQGTRMF,25527.0
ANWUJOKX,ZCELVYQU,137442.33333333334
ANWUJOKX,KAGJCHMR,5742.666666666667
ANWUJOKX,KJNSOAHR,14918163.690558309
ANWUJOKX,QKXNTIIB,2541941.0
ANWUJOKX,GKQIJYDH,6426763.333333333
ANWUJOKX,VBYCLTYZ,360913.6666666667
ANWUJOKX,GYHKIVQT,19578456.83503963
ANWUJOKX,ROACSLMG,2227284.941333937
ANWUJOKX,VMAQSTJE,35135.397211814045
ANWUJOKX,XIFHSOWQ,72107.33333333333
ANWUJOKX,FITUEHWN,67967.88351578075
ANWUJOKX,UGEQLMXM,173043.66666666666
ANWUJOKX,BUZIIBYG,15767471.606419448
ANWUJOKX,JBVHSUWY,322064.6666666667
ANWUJOKX,NAQIHUKZ,0.0
ANWUJOKX,MIRCVAMV,44884.0
ANWUJOKX,AANGBULD,324917.6666666667
ANWUJOKX,WHPUAOID,24026.666666666668
ANWUJOKX,UQYUIVVR,5026262.666666667
ANWUJOKX,FWUCPMMW,9048.333333333334
ANWUJOKX,IGDVVKUD,12326.333333333334
ANWUJOKX,FDXPMYGF,2013.0
ANWUJOKX,QSDCUCLB,0.0
ANWUJOKX,YSYHGLQK,4320.333333333333
ANWUJOKX,PYZMVUWD,4700.666666666667
ANWUJOKX,HCDTGMST,61168.666666666664
ANWUJOKX,JSLXRQOK,8039.0
ANWUJOKX,XIIEJNEE,80681.33333333333
ANWUJOKX,BLANHGYY,32823.333333333336
ANWUJOKX,DJBLNPNC,3133.0
ANWUJOKX,GMBFCMIU,0.0
ANWUJOKX,TGOELCAG,174754.0
ANWUJOKX,RUVXNNVA,0.0
ANWUJOKX,TANNMIMB,0.0
ANWUJOKX,GIKPEWTY,0.0
ANWUJOKX,PLMZALFA,0.0
ANWUJOKX,KFQSHBNH,9949103.66406363
ANWUJOKX,RJCAXSGH,4642017.695313028
GMBFCMIU,DEWLVASR,434913.933020661
GMBFCMIU,ELQGMQWE,635168.2079253072
GMBFCMIU,AHMDUILJ,104193.9891068677
GMBFCMIU,XIPPENFQ,102551.66666666667
GMBFCMIU,FTSVTTSR,199143.56485843912
GMBFCMIU,XMKRPGLB,1398563.6666666667
GMBFCMIU,RCBZUSIM,7614.0
GMBFCMIU,SUOYXCHP,418.0
GMBFCMIU,ZKENOUDA,368991.387443719
GMBFCMIU,WQMVCOEM,42717.666666666664
GMBFCMIU,BSRMSVTC,285557.6666666667
GMBFCMIU,DDEXPPXU,14150.333333333334
GMBFCMIU,LLHREMKS,50152.571275885144
GMBFCMIU,DNMPSKTB,5051518.866645891
GMBFCMIU,WPQXWHYO,11910496.59024736
GMBFCMIU,VWMBASNE,88480.0
GMBFCMIU,RJGPVEXX,660996.066574759
GMBFCMIU,ATLDMDBO,46229930.109999456
GMBFCMIU,SAHWCZNH,1981973.0645960122
GMBFCMIU,LUENUFGA,3566476.7766738585
GMBFCMIU,HXYSSRXE,5157970.433819488
GMBFCMIU,QRKRBYJL,2217854.6666666665
GMBFCMIU,FRHNWLNI,943353.5463713213
GMBFCMIU,MBSBZBXA,5464592.83263659
GMBFCMIU,BJALXPFS,159862.185936645
GMBFCMIU,RAWUKQMJ,3914640.237294747
GMBFCMIU,ZGJXVMNI,2600630.355033927
GMBFCMIU,LRVGFDFM,11241782.666666666
GMBFCMIU,BTMOEMEP,15632208.92342929
GMBFCMIU,UXSPKBJR,508780.71203230415
GMBFCMIU,BEZYMBBT,3329313.1607022793
GMBFCMIU,SAAYMURU,26666.333333333332
GMBFCMIU,QJQJSWFU,123805.85566412173
GMBFCMIU,EVBVXETX,5030587.230504161
GMBFCMIU,DUCMGGNW,640042.0
GMBFCMIU,OJIFIHMZ,2537263.0
GMBFCMIU,STZDBITS,20910300.333333332
GMBFCMIU,SNHYOVBM,454644.3333333333
GMBFCMIU,LPHPPJUG,1212573.6278286888
GMBFCMIU,FCYBOAXC,111083666.20222154
GMBFCMIU,JPBRUTWP,5665736.63748557
GMBFCMIU,LTOYKIML,436755.7208999069
GMBFCMIU,QVLMOEYE,1004775.7906072856
GMBFCMIU,JERHKLYW,11200.0
GMBFCMIU,ZXERAXWP,27197.333333333332
GMBFCMIU,LSOIUSXD,206972.33333333334
GMBFCMIU,XUOIQPFL,2485024.185191887
GMBFCMIU,WBLJNPZQ,167409.3388339998
GMBFCMIU,OXKURKXR,99219.9118979597
GMBFCMIU,AXULOHBQ,61462.51667070714
GMBFCMIU,DBWLZWNK,162894.33333333334
GMBFCMIU,NZKBIBNU,263422.17150845623
GMBFCMIU,OKMBFVKS,1978039.6325741564
GMBFCMIU,VUAFAIYJ,582844.3333333334
GMBFCMIU,CCLHWFWF,14101580.333333334
GMBFCMIU,OGAFEHLU,0.0
GMBFCMIU,SDWAYPIK,5718116.040809877
GMBFCMIU,UIFPPCLR,81900.0
GMBFCMIU,KEUWZRKO,372122.83281050756
GMBFCMIU,FQCLOEXA,1968855.6673455916
GMBFCMIU,APQGTRMF,25527.0
GMBFCMIU,ZCELVYQU,137442.33333333334
GMBFCMIU,KAGJCHMR,5742.666666666667
GMBFCMIU,KJNSOAHR,14918163.690558309
GMBFCMIU,QKXNTIIB,2541941.0
GMBFCMIU,GKQIJYDH,6426763.333333333
GMBFCMIU,VBYCLTYZ,360913.6666666667
GMBFCMIU,GYHKIVQT,19578456.83503963
GMBFCMIU,ROACSLMG,2227284.941333937
GMBFCMIU,VMAQSTJE,35135.397211814045
GMBFCMIU,XIFHSOWQ,72107.33333333333
GMBFCMIU,FITUEHWN,67967.88351578075
GMBFCMIU,UGEQLMXM,173043.66666666666
GMBFCMIU,BUZIIBYG,15767471.606419448
GMBFCMIU,JBVHSUWY,322064.6666666667
GMBFCMIU,NAQIHUKZ,0.0
GMBFCMIU,MIRCVAMV,44884.0
GMBFCMIU,AANGBULD,324917.6666666667
GMBFCMIU,WHPUAOID,24026.666666666668
GMBFCMIU,UQYUIVVR,5026262.666666667
GMBFCMIU,FWUCPMMW,9048.333333333334
GMBFCMIU,IGDVVKUD,12326.333333333334
GMBFCMIU,FDXPMYGF,2013.0
GMBFCMIU,QSDCUCLB,0.0
GMBFCMIU,YSYHGLQK,4320.333333333333
GMBFCMIU,PYZMVUWD,4700.666666666667
GMBFCMIU,HCDTGMST,61168.666666666664
GMBFCMIU,JSLXRQOK,8039.0
GMBFCMIU,XIIEJNEE,80681.33333333333
GMBFCMIU,BLANHGYY,32823.333333333336
GMBFCMIU,DJBLNPNC,3133.0
GMBFCMIU,ANWUJOKX,0.0
GMBFCMIU,TGOELCAG,174754.0
GMBFCMIU,RUVXNNVA,0.0
GMBFCMIU,TANNMIMB,0.0
GMBFCMIU,GIKPEWTY,0.0
GMBFCMIU,PLMZALFA,0.0
GMBFCMIU,KFQSHBNH,9949103.66406363
GMBFCMIU,RJCAXSGH,4642017.695313028
TGOELCAG,DEWLVASR,434913.933020661
TGOELCAG,ELQGMQWE,635168.2079253072
TGOELCAG,AHMDUILJ,104193.9891068677
TGOELCAG,XIPPENFQ,102551.66666666667
TGOELCAG,FTSVTTSR,199143.56485843912
TGOELCAG,XMKRPGLB,1398563.6666666667
TGOELCAG,RCBZUSIM,7614.0
TGOELCAG,SUOYXCHP,418.0
TGOELCAG,ZKENOUDA,368991.387443719
TGOELCAG,WQMVCOEM,42717.666666666664
TGOELCAG,BSRMSVTC,285557.6666666667
TGOELCAG,DDEXPPXU,14150.333333333334
TGOELCAG,LLHREMKS,50152.571275885144
TGOELCAG,DNMPSKTB,5051518.866645891
TGOELCAG,WPQXWHYO,11910496.59024736
TGOELCAG,VWMBASNE,88480.0
TGOELCAG,RJGPVEXX,660996.066574759
TGOELCAG,ATLDMDBO,46229930.109999456
TGOELCAG,SAHWCZNH,1981973.0645960122
TGOELCAG,LUENUFGA,3566476.7766738585
TGOELCAG,HXYSSRXE,5157970.433819488
TGOELCAG,QRKRBYJL,2217854.6666666665
TGOELCAG,FRHNWLNI,943353.5463713213
TGOELCAG,MBSBZBXA,5464592.83263659
TGOELCAG,BJALXPFS,159862.185936645
TGOELCAG,RAWUKQMJ,3914640.237294747
TGOELCAG,ZGJXVMNI,2600630.355033927
TGOELCAG,LRVGFDFM,11241782.666666666
TGOELCAG,BTMOEMEP,15632208.92342929
TGOELCAG,UXSPKBJR,508780.71203230415
TGOELCAG,BEZYMBBT,3329313.1607022793
TGOELCAG,SAAYMURU,26666.333333333332
TGOELCAG,QJQJSWFU,123805.85566412173
TGOELCAG,EVBVXETX,5030587.230504161
TGOELCAG,DUCMGGNW,640042.0
TGOELCAG,OJIFIHMZ,2537263.0
TGOELCAG,STZDBITS,20910300.333333332
TGOELCAG,SNHYOVBM,454644.3333333333
TGOELCAG,LPHPPJUG,1212573.6278286888
TGOELCAG,FCYBOAXC,111083666.20222154
TGOELCAG,JPBRUTWP,5665736.63748557
TGOELCAG,LTOYKIML,436755.7208999069
TGOELCAG,QVLMOEYE,1004775.7906072856
TGOELCAG,JERHKLYW,11200.0
TGOELCAG,ZXERAXWP,27197.333333333332
TGOELCAG,LSOIUSXD,206972.33333333334
TGOELCAG,XUOIQPFL,2485024.185191887
TGOELCAG,WBLJNPZQ,167409.3388339998
TGOELCAG,OXKURKXR,99219.9118979597
TGOELCAG,AXULOHBQ,61462.51667070714
TGOELCAG,DBWLZWNK,162894.33333333334
TGOELCAG,NZKBIBNU,263422.17150845623
TGOELCAG,OKMBFVKS,1978039.6325741564
TGOELCAG,VUAFAIYJ,582844.3333333334
TGOELCAG,CCLHWFWF,14101580.333333334
TGOELCAG,OGAFEHLU,0.0
TGOELCAG,SDWAYPIK,5718116.040809877
TGOELCAG,UIFPPCLR,81900.0
TGOELCAG,KEUWZRKO,372122.83281050756
TGOELCAG,FQCLOEXA,1968855.6673455916
TGOELCAG,APQGTRMF,25527.0
TGOELCAG,ZCELVYQU,137442.33333333334
TGOELCAG,KAGJCHMR,5742.666666666667
TGOELCAG,KJNSOAHR,14918163.690558309
TGOELCAG,QKXNTIIB,2541941.0
TGOELCAG,GKQIJYDH,6426763.333333333
TGOELCAG,VBYCLTYZ,360913.6666666667
TGOELCAG,GYHKIVQT,19578456.83503963
TGOELCAG,ROACSLMG,2227284.941333937
TGOELCAG,VMAQSTJE,35135.397211814045
TGOELCAG,XIFHSOWQ,72107.33333333333
TGOELCAG,FITUEHWN,67967.88351578075
TGOELCAG,UGEQLMXM,173043.66666666666
TGOELCAG,BUZIIBYG,15767471.606419448
TGOELCAG,JBVHSUWY,322064.6666666667
TGOELCAG,NAQIHUKZ,0.0
TGOELCAG,MIRCVAMV,44884.0
TGOELCAG,AANGBULD,324917.6666666667
TGOELCAG,WHPUAOID,24026.666666666668
TGOELCAG,UQYUIVVR,5026262.666666667
TGOELCAG,FWUCPMMW,9048.333333333334
TGOELCAG,IGDVVKUD,12326.333333333334
TGOELCAG,FDXPMYGF,2013.0
TGOELCAG,QSDCUCLB,0.0
TGOELCAG,YSYHGLQK,4320.333333333333
TGOELCAG,PYZMVUWD,4700.666666666667
TGOELCAG,HCDTGMST,61168.666666666664
TGOELCAG,JSLXRQOK,8039.0
TGOELCAG,XIIEJNEE,80681.33333333333
TGOELCAG,BLANHGYY,32823.333333333336
TGOELCAG,DJBLNPNC,3133.0
TGOELCAG,ANWUJOKX,0.0
TGOELCAG,GMBFCMIU,0.0
TGOELCAG,RUVXNNVA,0.0
TGOELCAG,TANNMIMB,0.0
TGOELCAG,GIKPEWTY,0.0
TGOELCAG,PLMZALFA,0.0
TGOELCAG,KFQSHBNH,9949103.66406363
TGOELCAG,RJCAXSGH,4642017.695313028
RUVXNNVA,DEWLVASR,434913.933020661
RUVXNNVA,ELQGMQWE,635168.2079253072
RUVXNNVA,AHMDUILJ,104193.9891068677
RUVXNNVA,XIPPENFQ,102551.66666666667
RUVXNNVA,FTSVTTSR,199143.56485843912
RUVXNNVA,XMKRPGLB,1398563.6666666667
RUVXNNVA,RCBZUSIM,7614.0
RUVXNNVA,SUOYXCHP,418.0
RUVXNNVA,ZKENOUDA,368991.387443719
RUVXNNVA,WQMVCOEM,42717.666666666664
RUVXNNVA,BSRMSVTC,285557.6666666667
RUVXNNVA,DDEXPPXU,14150.333333333334
RUVXNNVA,LLHREMKS,50152.571275885144
RUVXNNVA,DNMPSKTB,5051518.866645891
RUVXNNVA,WPQXWHYO,11910496.59024736
RUVXNNVA,VWMBASNE,88480.0
RUVXNNVA,RJGPVEXX,660996.066574759
RUVXNNVA,ATLDMDBO,46229930.109999456
RUVXNNVA,SAHWCZNH,1981973.0645960122
RUVXNNVA,LUENUFGA,3566476.7766738585
RUVXNNVA,HXYSSRXE,5157970.433819488
RUVXNNVA,QRKRBYJL,2217854.6666666665
RUVXNNVA,FRHNWLNI,943353.5463713213
RUVXNNVA,MBSBZBXA,5464592.83263659
RUVXNNVA,BJALXPFS,159862.185936645
RUVXNNVA,RAWUKQMJ,3914640.237294747
RUVXNNVA,ZGJXVMNI,2600630.355033927
RUVXNNVA,LRVGFDFM,11241782.666666666
RUVXNNVA,BTMOEMEP,15632208.92342929
RUVXNNVA,UXSPKBJR,508780.71203230415
RUVXNNVA,BEZYMBBT,3329313.1607022793
RUVXNNVA,SAAYMURU,26666.333333333332
RUVXNNVA,QJQJSWFU,123805.85566412173
RUVXNNVA,EVBVXETX,5030587.230504161
RUVXNNVA,DUCMGGNW,640042.0
RUVXNNVA,OJIFIHMZ,2537263.0
RUVXNNVA,STZDBITS,20910300.333333332
RUVXNNVA,SNHYOVBM,454644.3333333333
RUVXNNVA,LPHPPJUG,1212573.6278286888
RUVXNNVA,FCYBOAXC,111083666.20222154
RUVXNNVA,JPBRUTWP,5665736.63748557
RUVXNNVA,LTOYKIML,436755.7208999069
RUVXNNVA,QVLMOEYE,1004775.7906072856
RUVXNNVA,JERHKLYW,11200.0
RUVXNNVA,ZXERAXWP,27197.333333333332
RUVXNNVA,LSOIUSXD,206972.33333333334
RUVXNNVA,XUOIQPFL,2485024.185191887
RUVXNNVA,WBLJNPZQ,167409.3388339998
RUVXNNVA,OXKURKXR,99219.9118979597
RUVXNNVA,AXULOHBQ,61462.51667070714
RUVXNNVA,DBWLZWNK,162894.33333333334
RUVXNNVA,NZKBIBNU,263422.17150845623
RUVXNNVA,OKMBFVKS,1978039.6325741564
RUVXNNVA,VUAFAIYJ,582844.3333333334
RUVXNNVA,CCLHWFWF,14101580.333333334
RUVXNNVA,OGAFEHLU,0.0
RUVXNNVA,SDWAYPIK,5718116.040809877
RUVXNNVA,UIFPPCLR,81900.0
RUVXNNVA,KEUWZRKO,372122.83281050756
RUVXNNVA,FQCLOEXA,1968855.6673455916
RUVXNNVA,APQGTRMF,25527.0
RUVXNNVA,ZCELVYQU,137442.33333333334
RUVXNNVA,KAGJCHMR,5742.666666666667
RUVXNNVA,KJNSOAHR,14918163.690558309
RUVXNNVA,QKXNTIIB,2541941.0
RUVXNNVA,GKQIJYDH,6426763.333333333
RUVXNNVA,VBYCLTYZ,360913.6666666667
RUVXNNVA,GYHKIVQT,19578456.83503963
RUVXNNVA,ROACSLMG,2227284.941333937
RUVXNNVA,VMAQSTJE,35135.397211814045
RUVXNNVA,XIFHSOWQ,72107.33333333333
RUVXNNVA,FITUEHWN,67967.88351578075
RUVXNNVA,UGEQLMXM,173043.66666666666
RUVXNNVA,BUZIIBYG,15767471.606419448
RUVXNNVA,JBVHSUWY,322064.6666666667
RUVXNNVA,NAQIHUKZ,0.0
RUVXNNVA,MIRCVAMV,44884.0
RUVXNNVA,AANGBULD,324917.6666666667
RUVXNNVA,WHPUAOID,24026.666666666668
RUVXNNVA,UQYUIVVR,5026262.666666667
RUVXNNVA,FWUCPMMW,9048.333333333334
RUVXNNVA,IGDVVKUD,12326.333333333334
RUVXNNVA,FDXPMYGF,2013.0
RUVXNNVA,QSDCUCLB,0.0
RUVXNNVA,YSYHGLQK,4320.333333333333
RUVXNNVA,PYZMVUWD,4700.666666666667
RUVXNNVA,HCDTGMST,61168.666666666664
RUVXNNVA,JSLXRQOK,8039.0
RUVXNNVA,XIIEJNEE,80681.33333333333
RUVXNNVA,BLANHGYY,32823.333333333336
RUVXNNVA,DJBLNPNC,3133.0
RUVXNNVA,ANWUJOKX,0.0
RUVXNNVA,GMBFCMIU,0.0
RUVXNNVA,TGOELCAG,174754.0
RUVXNNVA,TANNMIMB,0.0
RUVXNNVA,GIKPEWTY,0.0
RUVXNNVA,PLMZALFA,0.0
RUVXNNVA,KFQSHBNH,9949103.66406363
RUVXNNVA,RJCAXSGH,4642017.695313028
TANNMIMB,DEWLVASR,434913.933020661
TANNMIMB,ELQGMQWE,635168.2079253072
TANNMIMB,AHMDUILJ,104193.9891068677
TANNMIMB,XIPPENFQ,102551.66666666667
TANNMIMB,FTSVTTSR,199143.56485843912
TANNMIMB,XMKRPGLB,1398563.6666666667
TANNMIMB,RCBZUSIM,7614.0
TANNMIMB,SUOYXCHP,418.0
TANNMIMB,ZKENOUDA,368991.387443719
TANNMIMB,WQMVCOEM,42717.666666666664
TANNMIMB,BSRMSVTC,285557.6666666667
TANNMIMB,DDEXPPXU,14150.333333333334
TANNMIMB,LLHREMKS,50152.571275885144
TANNMIMB,DNMPSKTB,5051518.866645891
TANNMIMB,WPQXWHYO,11910496.59024736
TANNMIMB,VWMBASNE,88480.0
TANNMIMB,RJGPVEXX,660996.066574759
TANNMIMB,ATLDMDBO,46229930.109999456
TANNMIMB,SAHWCZNH,1981973.0645960122
TANNMIMB,LUENUFGA,3566476.7766738585
TANNMIMB,HXYSSRXE,5157970.433819488
TANNMIMB,QRKRBYJL,2217854.6666666665
TANNMIMB,FRHNWLNI,943353.5463713213
TANNMIMB,MBSBZBXA,5464592.83263659
TANNMIMB,BJALXPFS,159862.185936645
TANNMIMB,RAWUKQMJ,3914640.237294747
TANNMIMB,ZGJXVMNI,2600630.355033927
TANNMIMB,LRVGFDFM,11241782.666666666
TANNMIMB,BTMOEMEP,15632208.92342929
TANNMIMB,UXSPKBJR,508780.71203230415
TANNMIMB,BEZYMBBT,3329313.1607022793
TANNMIMB,SAAYMURU,26666.333333333332
TANNMIMB,QJQJSWFU,123805.85566412173
TANNMIMB,EVBVXETX,5030587.230504161
TANNMIMB,DUCMGGNW,640042.0
TANNMIMB,OJIFIHMZ,2537263.0
TANNMIMB,STZDBITS,20910300.333333332
TANNMIMB,SNHYOVBM,454644.3333333333
TANNMIMB,LPHPPJUG,1212573.6278286888
TANNMIMB,FCYBOAXC,111083666.20222154
TANNMIMB,JPBRUTWP,5665736.63748557
TANNMIMB,LTOYKIML,436755.7208999069
TANNMIMB,QVLMOEYE,1004775.7906072856
TANNMIMB,JERHKLYW,11200.0
TANNMIMB,ZXERAXWP,27197.333333333332
TANNMIMB,LSOIUSXD,206972.33333333334
TANNMIMB,XUOIQPFL,2485024.185191887
TANNMIMB,WBLJNPZQ,167409.3388339998
TANNMIMB,OXKURKXR,99219.9118979597
TANNMIMB,AXULOHBQ,61462.51667070714
TANNMIMB,DBWLZWNK,162894.33333333334
TANNMIMB,NZKBIBNU,263422.17150845623
TANNMIMB,OKMBFVKS,1978039.6325741564
TANNMIMB,VUAFAIYJ,582844.3333333334
TANNMIMB,CCLHWFWF,14101580.333333334
TANNMIMB,OGAFEHLU,0.0
TANNMIMB,SDWAYPIK,5718116.040809877
TANNMIMB,UIFPPCLR,81900.0
TANNMIMB,KEUWZRKO,372122.83281050756
TANNMIMB,FQCLOEXA,1968855.6673455916
TANNMIMB,APQGTRMF,25527.0
TANNMIMB,ZCELVYQU,137442.33333333334
TANNMIMB,KAGJCHMR,5742.666666666667
TANNMIMB,KJNSOAHR,14918163.690558309
TANNMIMB,QKXNTIIB,2541941.0
TANNMIMB,GKQIJYDH,6426763.333333333
TANNMIMB,VBYCLTYZ,360913.6666666667
TANNMIMB,GYHKIVQT,19578456.83503963
TANNMIMB,ROACSLMG,2227284.941333937
TANNMIMB,VMAQSTJE,35135.397211814045
TANNMIMB,XIFHSOWQ,72107.33333333333
TANNMIMB,FITUEHWN,67967.88351578075
TANNMIMB,UGEQLMXM,173043.66666666666
TANNMIMB,BUZIIBYG,15767471.606419448
TANNMIMB,JBVHSUWY,322064.6666666667
TANNMIMB,NAQIHUKZ,0.0
TANNMIMB,MIRCVAMV,44884.0
TANNMIMB,AANGBULD,324917.6666666667
TANNMIMB,WHPUAOID,24026.666666666668
TANNMIMB,UQYUIVVR,5026262.666666667
TANNMIMB,FWUCPMMW,9048.333333333334
TANNMIMB,IGDVVKUD,12326.333333333334
TANNMIMB,FDXPMYGF,2013.0
TANNMIMB,QSDCUCLB,0.0
TANNMIMB,YSYHGLQK,4320.333333333333
TANNMIMB,PYZMVUWD,4700.666666666667
TANNMIMB,HCDTGMST,61168.666666666664
TANNMIMB,JSLXRQOK,8039.0
TANNMIMB,XIIEJNEE,80681.33333333333
TANNMIMB,BLANHGYY,32823.333333333336
TANNMIMB,DJBLNPNC,3133.0
TANNMIMB,ANWUJOKX,0.0
TANNMIMB,GMBFCMIU,0.0
TANNMIMB,TGOELCAG,174754.0
TANNMIMB,RUVXNNVA,0.0
TANNMIMB,GIKPEWTY,0.0
TANNMIMB,PLMZALFA,0.0
TANNMIMB,KFQSHBNH,9949103.66406363
TANNMIMB,RJCAXSGH,4642017.695313028
GIKPEWTY,DEWLVASR,434913.933020661
GIKPEWTY,ELQGMQWE,635168.2079253072
GIKPEWTY,AHMDUILJ,104193.9891068677
GIKPEWTY,XIPPENFQ,102551.66666666667
GIKPEWTY,FTSVTTSR,199143.56485843912
GIKPEWTY,XMKRPGLB,1398563.6666666667
GIKPEWTY,RCBZUSIM,7614.0
GIKPEWTY,SUOYXCHP,418.0
GIKPEWTY,ZKENOUDA,368991.387443719
GIKPEWTY,WQMVCOEM,42717.666666666664
GIKPEWTY,BSRMSVTC,285557.6666666667
GIKPEWTY,DDEXPPXU,14150.333333333334
GIKPEWTY,LLHREMKS,50152.571275885144
GIKPEWTY,DNMPSKTB,5051518.866645891
GIKPEWTY,WPQXWHYO,11910496.59024736
GIKPEWTY,VWMBASNE,88480.0
GIKPEWTY,RJGPVEXX,660996.066574759
GIKPEWTY,ATLDMDBO,46229930.109999456
GIKPEWTY,SAHWCZNH,1981973.0645960122
GIKPEWTY,LUENUFGA,3566476.7766738585
GIKPEWTY,HXYSSRXE,5157970.433819488
GIKPEWTY,QRKRBYJL,2217854.6666666665
GIKPEWTY,FRHNWLNI,943353.5463713213
GIKPEWTY,MBSBZBXA,5464592.83263659
GIKPEWTY,BJALXPFS,159862.185936645
GIKPEWTY,RAWUKQMJ,3914640.237294747
GIKPEWTY,ZGJXVMNI,2600630.355033927
GIKPEWTY,LRVGFDFM,11241782.666666666
GIKPEWTY,BTMOEMEP,15632208.92342929
GIKPEWTY,UXSPKBJR,508780.71203230415
GIKPEWTY,BEZYMBBT,3329313.1607022793
GIKPEWTY,SAAYMURU,26666.333333333332
GIKPEWTY,QJQJSWFU,123805.85566412173
GIKPEWTY,EVBVXETX,5030587.230504161
GIKPEWTY,DUCMGGNW,640042.0
GIKPEWTY,OJIFIHMZ,2537263.0
GIKPEWTY,STZDBITS,20910300.333333332
GIKPEWTY,SNHYOVBM,454644.3333333333
GIKPEWTY,LPHPPJUG,1212573.6278286888
GIKPEWTY,FCYBOAXC,111083666.20222154
GIKPEWTY,JPBRUTWP,5665736.63748557
GIKPEWTY,LTOYKIML,436755.7208999069
GIKPEWTY,QVLMOEYE,1004775.7906072856
GIKPEWTY,JERHKLYW,11200.0
GIKPEWTY,ZXERAXWP,27197.333333333332
GIKPEWTY,LSOIUSXD,206972.33333333334
GIKPEWTY,XUOIQPFL,2485024.185191887
GIKPEWTY,WBLJNPZQ,167409.3388339998
GIKPEWTY,OXKURKXR,99219.9118979597
GIKPEWTY,AXULOHBQ,61462.51667070714
GIKPEWTY,DBWLZWNK,162894.33333333334
GIKPEWTY,NZKBIBNU,263422.17150845623
GIKPEWTY,OKMBFVKS,1978039.6325741564
GIKPEWTY,VUAFAIYJ,582844.3333333334
GIKPEWTY,CCLHWFWF,14101580.333333334
GIKPEWTY,OGAFEHLU,0.0
GIKPEWTY,SDWAYPIK,5718116.040809877
GIKPEWTY,UIFPPCLR,81900.0
GIKPEWTY,KEUWZRKO,372122.83281050756
GIKPEWTY,FQCLOEXA,1968855.6673455916
GIKPEWTY,APQGTRMF,25527.0
GIKPEWTY,ZCELVYQU,137442.33333333334
GIKPEWTY,KAGJCHMR,5742.666666666667
GIKPEWTY,KJNSOAHR,14918163.690558309
GIKPEWTY,QKXNTIIB,2541941.0
GIKPEWTY,GKQIJYDH,6426763.333333333
GIKPEWTY,VBYCLTYZ,360913.6666666667
GIKPEWTY,GYHKIVQT,19578456.83503963
GIKPEWTY,ROACSLMG,2227284.941333937
GIKPEWTY,VMAQSTJE,35135.397211814045
GIKPEWTY,XIFHSOWQ,72107.33333333333
GIKPEWTY,FITUEHWN,67967.88351578075
GIKPEWTY,UGEQLMXM,173043.66666666666
GIKPEWTY,BUZIIBYG,15767471.606419448
